Domain, V1, V2, V3, Ishort
0.07739,-143.109320316,-132.973544337,0.0,-3.41875627679
0.0774,-142.427027449,-132.302697257,0.0,-3.41505470849
0.07741,-141.742710379,-131.629969863,0.0,-3.41130460471
0.07742,-141.056378831,-130.955371716,0.0,-3.40750601873
0.07743,-140.36804256,-130.278912403,0.0,-3.40365900456
0.07744,-139.677711348,-129.600601538,0.0,-3.39976361686
0.07745,-138.985395007,-128.920448762,0.0,-3.39581991099
0.07746,-138.291103376,-128.238463741,0.0,-3.391827943
0.07747,-137.594846321,-127.554656168,0.0,-3.38778776964
0.07748,-136.89663374,-126.869035761,0.0,-3.38369944831
0.07749,-136.196475554,-126.181612263,0.0,-3.37956303712
0.0775,-135.494381715,-125.492395446,0.0,-3.37537859486
0.07751,-134.790362201,-124.801395104,0.0,-3.37114618101
0.07752,-134.084427018,-124.108621058,0.0,-3.3668658557
0.07753,-133.376586198,-123.414083154,0.0,-3.36253767978
0.07754,-132.666849801,-122.717791263,0.0,-3.35816171476
0.07755,-131.955227915,-122.01975528,0.0,-3.35373802283
0.07756,-131.241730653,-121.319985126,0.0,-3.34926666685
0.07757,-130.526368156,-120.618490746,0.0,-3.34474771039
0.07758,-129.80915059,-119.915282111,0.0,-3.34018121766
0.07759,-129.090088148,-119.210369215,0.0,-3.33556725356
0.0776,-128.369191051,-118.503762075,0.0,-3.33090588366
0.07761,-127.646469543,-117.795470734,0.0,-3.32619717422
0.07762,-126.921933897,-117.085505259,0.0,-3.32144119216
0.07763,-126.195594409,-116.37387574,0.0,-3.31663800506
0.07764,-125.467461402,-115.660592291,0.0,-3.31178768119
0.07765,-124.737545224,-114.945665048,0.0,-3.30689028949
0.07766,-124.00585625,-114.229104173,0.0,-3.30194589956
0.07767,-123.272404879,-113.51091985,0.0,-3.29695458167
0.07768,-122.537201534,-112.791122285,0.0,-3.29191640675
0.07769,-121.800256663,-112.069721709,0.0,-3.28683144641
0.0777,-121.061580742,-111.346728373,0.0,-3.28169977292
0.07771,-120.321184267,-110.622152555,0.0,-3.27652145921
0.07772,-119.579077762,-109.896004551,0.0,-3.27129657888
0.07773,-118.835271774,-109.168294681,0.0,-3.26602520618
0.07774,-118.089776874,-108.439033288,0.0,-3.26070741603
0.07775,-117.342603656,-107.708230736,0.0,-3.25534328402
0.07776,-116.59376274,-106.975897413,0.0,-3.24993288637
0.07777,-115.843264769,-106.242043724,0.0,-3.24447629997
0.07778,-115.091120409,-105.506680101,0.0,-3.23897360239
0.07779,-114.337340349,-104.769816995,0.0,-3.23342487182
0.0778,-113.581935302,-104.031464878,0.0,-3.22783018713
0.07781,-112.824916005,-103.291634243,0.0,-3.22218962782
0.07782,-112.066293215,-102.550335606,0.0,-3.21650327407
0.07783,-111.306077716,-101.807579501,0.0,-3.21077120668
0.07784,-110.544280311,-101.063376485,0.0,-3.20499350713
0.07785,-109.780911827,-100.317737135,0.0,-3.19917025753
0.07786,-109.015983114,-99.5706720479,0.0,-3.19330154063
0.07787,-108.249505041,-98.8221918411,0.0,-3.18738743985
0.07788,-107.481488504,-98.0723071522,0.0,-3.18142803923
0.07789,-106.711944417,-97.3210286387,0.0,-3.17542342348
0.0779,-105.940883717,-96.5683669779,0.0,-3.16937367794
0.07791,-105.168317363,-95.8143328669,0.0,-3.16327888858
0.07792,-104.394256334,-95.0589370222,0.0,-3.15713914202
0.07793,-103.618711631,-94.3021901795,0.0,-3.15095452552
0.07794,-102.841694277,-93.544103094,0.0,-3.14472512699
0.07795,-102.063215316,-92.7846865397,0.0,-3.13845103495
0.07796,-101.28328581,-92.0239513097,0.0,-3.13213233858
0.07797,-100.501916844,-91.2619082156,0.0,-3.12576912767
0.07798,-99.7191195233,-90.4985680878,0.0,-3.11936149267
0.07799,-98.9349049735,-89.733941775,0.0,-3.11290952463
0.078,-98.1492843396,-88.9680401442,0.0,-3.10641331526
0.07801,-97.3622687871,-88.2008740807,0.0,-3.09987295689
0.07802,-96.5738695013,-87.4324544876,0.0,-3.09328854246
0.07803,-95.7840976871,-86.6627922857,0.0,-3.08666016555
0.07804,-94.9929645688,-85.8918984138,0.0,-3.07998792037
0.07805,-94.2004813902,-85.1197838278,0.0,-3.07327190174
0.07806,-93.4066594143,-84.3464595013,0.0,-3.06651220512
0.07807,-92.6115099229,-83.5719364249,0.0,-3.05970892658
0.07808,-91.815044217,-82.7962256063,0.0,-3.0528621628
0.07809,-91.0172736161,-82.0193380701,0.0,-3.04597201109
0.0781,-90.2182094583,-81.2412848575,0.0,-3.03903856938
0.07811,-89.4178631,-80.4620770265,0.0,-3.0320619362
0.07812,-88.616245916,-79.6817256512,0.0,-3.02504221071
0.07813,-87.813369299,-78.9002418223,0.0,-3.01797949268
0.07814,-87.0092446596,-78.1176366462,0.0,-3.01087388247
0.07815,-86.2038834262,-77.3339212457,0.0,-3.00372548109
0.07816,-85.3972970449,-76.5491067589,0.0,-2.99653439012
0.07817,-84.5894969789,-75.7632043399,0.0,-2.98930071176
0.07818,-83.7804947089,-74.976225158,0.0,-2.98202454882
0.07819,-82.9703017327,-74.1881803981,0.0,-2.97470600472
0.0782,-82.1589295648,-73.3990812598,0.0,-2.96734518346
0.07821,-81.3463897366,-72.6089389582,0.0,-2.95994218966
0.07822,-80.5326937963,-71.8177647228,0.0,-2.95249712852
0.07823,-79.717853308,-71.0255697981,0.0,-2.94501010587
0.07824,-78.9018798526,-70.2323654427,0.0,-2.93748122811
0.07825,-78.0847850269,-69.43816293,0.0,-2.92991060224
0.07826,-77.2665804435,-68.6429735473,0.0,-2.92229833585
0.07827,-76.447277731,-67.846808596,0.0,-2.91464453714
0.07828,-75.6268885334,-67.0496793914,0.0,-2.90694931488
0.07829,-74.8054245104,-66.2515972624,0.0,-2.89921277843
0.0783,-73.9828973367,-65.4525735516,0.0,-2.89143503775
0.07831,-73.1593187023,-64.6526196148,0.0,-2.88361620338
0.07832,-72.334700312,-63.8517468212,0.0,-2.87575638644
0.07833,-71.5090538855,-63.049966553,0.0,-2.86785569863
0.07834,-70.682391157,-62.2472902051,0.0,-2.85991425225
0.07835,-69.8547238753,-61.4437291855,0.0,-2.85193216015
0.07836,-69.0260638034,-60.6392949144,0.0,-2.84390953579
0.07837,-68.1964227183,-59.8339988248,0.0,-2.83584649317
0.07838,-67.3658124111,-59.0278523615,0.0,-2.8277431469
0.07839,-66.5342446866,-58.2208669819,0.0,-2.81959961213
0.0784,-65.7017313632,-57.4130541548,0.0,-2.81141600462
0.07841,-64.8682842728,-56.6044253612,0.0,-2.80319244065
0.07842,-64.0339152605,-55.7949920933,0.0,-2.79492903712
0.07843,-63.1986361844,-54.9847658552,0.0,-2.78662591146
0.07844,-62.3624589159,-54.1737581618,0.0,-2.77828318167
0.07845,-61.5253953388,-53.3619805393,0.0,-2.76990096634
0.07846,-60.6874573496,-52.5494445251,0.0,-2.76147938457
0.07847,-59.8486568574,-51.7361616668,0.0,-2.75301855607
0.07848,-59.0090057832,-50.9221435233,0.0,-2.74451860109
0.07849,-58.1685160605,-50.1074016633,0.0,-2.73597964042
0.0785,-57.3271996344,-49.2919476662,0.0,-2.72740179542
0.07851,-56.4850684619,-48.4757931215,0.0,-2.718785188
0.07852,-55.6421345115,-47.6589496284,0.0,-2.71012994063
0.07853,-54.7984097632,-46.8414287962,0.0,-2.70143617631
0.07854,-53.9539062083,-46.0232422436,0.0,-2.69270401861
0.07855,-53.1086358489,-45.2044015988,0.0,-2.68393359161
0.07856,-52.2626106982,-44.3849184994,0.0,-2.67512501998
0.07857,-51.4158427802,-43.5648045921,0.0,-2.66627842891
0.07858,-50.5683441292,-42.7440715324,0.0,-2.65739394411
0.07859,-49.7201267901,-41.9227309849,0.0,-2.64847169186
0.0786,-48.871202818,-41.1007946226,0.0,-2.63951179896
0.07861,-48.0215842779,-40.278274127,0.0,-2.63051439276
0.07862,-47.1712832447,-39.455181188,0.0,-2.62147960113
0.07863,-46.3203118033,-38.6315275036,0.0,-2.61240755246
0.07864,-45.4686820476,-37.8073247796,0.0,-2.60329837571
0.07865,-44.6164060814,-36.9825847298,0.0,-2.59415220032
0.07866,-43.7634960172,-36.1573190756,0.0,-2.58496915629
0.07867,-42.909963977,-35.331539546,0.0,-2.57574937412
0.07868,-42.0558220911,-34.5052578769,0.0,-2.56649298486
0.07869,-41.2010824989,-33.6784858117,0.0,-2.55720012005
0.0787,-40.3457573482,-32.8512351007,0.0,-2.54787091176
0.07871,-39.4898587949,-32.023517501,0.0,-2.5385054926
0.07872,-38.6333990033,-31.1953447762,0.0,-2.52910399565
0.07873,-37.7763901456,-30.3667286965,0.0,-2.51966655453
0.07874,-36.9188444018,-29.5376810383,0.0,-2.51019330338
0.07875,-36.0607739595,-28.7082135843,0.0,-2.50068437683
0.07876,-35.2021910138,-27.8783381231,0.0,-2.49113991002
0.07877,-34.343107767,-27.048066449,0.0,-2.48156003859
0.07878,-33.4835364286,-26.217410362,0.0,-2.4719448987
0.07879,-32.6234892151,-25.3863816675,0.0,-2.46229462701
0.0788,-31.7629783495,-24.5549921764,0.0,-2.45260936066
0.07881,-30.9020160618,-23.7232537045,0.0,-2.4428892373
0.07882,-30.0406145879,-22.8911780726,0.0,-2.43313439508
0.07883,-29.1787861705,-22.0587771065,0.0,-2.42334497264
0.07884,-28.3165430579,-21.2260626363,0.0,-2.41352110909
0.07885,-27.4538975046,-20.3930464967,0.0,-2.40366294408
0.07886,-26.5908617706,-19.5597405269,0.0,-2.39377061769
0.07887,-25.7274481216,-18.7261565698,0.0,-2.38384427052
0.07888,-24.8636688286,-17.8923064726,0.0,-2.37388404365
0.07889,-23.9995361679,-17.0582020861,0.0,-2.36389007863
0.0789,-23.1350624206,-16.2238552648,0.0,-2.35386251751
0.07891,-22.2702598729,-15.3892778666,0.0,-2.34380150279
0.07892,-21.4051408155,-14.5544817527,0.0,-2.33370717746
0.07893,-20.5397175436,-13.7194787874,0.0,-2.32357968499
0.07894,-19.6740023569,-12.8842808379,0.0,-2.3134191693
0.07895,-18.8080075591,-12.0488997743,0.0,-2.30322577482
0.07896,-17.9417454579,-11.2133474692,0.0,-2.29299964639
0.07897,-17.0752283647,-10.3776357976,0.0,-2.28274092937
0.07898,-16.2084685947,-9.54177663679,0.0,-2.27244976954
0.07899,-15.3414784666,-8.70578186623,0.0,-2.26212631317
0.079,-14.4742703021,-7.86966336724,0.0,-2.25177070699
0.07901,-13.6068564261,-7.03343302291,0.0,-2.24138309815
0.07902,-12.7392491666,-6.19710271792,0.0,-2.2309636343
0.07903,-11.8714608542,-5.36068433839,0.0,-2.22051246351
0.07904,-11.003503822,-4.52418977166,0.0,-2.21002973433
0.07905,-10.1353904057,-3.68763090618,0.0,-2.19951559573
0.07906,-9.26713294306,-2.8510196313,0.0,-2.18897019715
0.07907,-8.39874377394,-2.01436783712,0.0,-2.17839368846
0.07908,-7.53023524009,-1.17768741431,0.0,-2.16778621996
0.07909,-6.66161968492,-0.340990253946,0.0,-2.15714794243
0.0791,-5.7929094534,0.495711752641,0.0,-2.14647900705
0.07911,-4.92411689181,1.33240671407,0.0,-2.13577956544
0.07912,-4.05525434761,2.16908273905,0.0,-2.12504976969
0.07913,-3.18633416928,3.00572793657,0.0,-2.11428977227
0.07914,-2.31736870608,3.84233041603,0.0,-2.10349972611
0.07915,-1.44837030795,4.67887828749,0.0,-2.09267978457
0.07916,-0.579351325266,5.51535966172,0.0,-2.08183010141
0.07917,0.289675891281,6.35176265049,0.0,-2.07095083084
0.07918,1.15869899089,7.18807536665,0.0,-2.06004212748
0.07919,2.02770562283,8.02428592435,0.0,-2.04910414635
0.0792,2.89668343658,8.86038243919,0.0,-2.03813704292
0.07921,3.76562008204,9.69635302838,0.0,-2.02714097305
0.07922,4.63450320971,10.5321858109,0.0,-2.01611609302
0.07923,5.50332047083,11.3678689078,0.0,-2.00506255951
0.07924,6.37205951758,12.2033904421,0.0,-1.99398052963
0.07925,7.24070800327,13.0387385392,0.0,-1.98287016087
0.07926,8.10925358246,13.873901327,0.0,-1.97173161113
0.07927,8.97768391121,14.708866936,0.0,-1.96056503873
0.07928,9.84598664721,15.5436234993,0.0,-1.94937060235
0.07929,10.7141494499,16.3781591534,0.0,-1.9381484611
0.0793,11.5821599809,17.2124620376,0.0,-1.92689877447
0.07931,12.4500059037,18.0465202946,0.0,-1.91562170235
0.07932,13.3176748844,18.8803220707,0.0,-1.904317405
0.07933,14.1851545914,19.7138555155,0.0,-1.89298604308
0.07934,15.052432696,20.5471087828,0.0,-1.88162777764
0.07935,15.9194968722,21.3800700302,0.0,-1.87024277011
0.07936,16.7863347971,22.2127274195,0.0,-1.85883118229
0.07937,17.6529341511,23.0450691168,0.0,-1.84739317636
0.07938,18.5192826177,23.8770832927,0.0,-1.83592891488
0.07939,19.3853678844,24.7087581223,0.0,-1.8244385608
0.0794,20.2511776421,25.5400817858,0.0,-1.8129222774
0.07941,21.1166995857,26.3710424681,0.0,-1.80138022837
0.07942,21.9819214143,27.2016283596,0.0,-1.78981257774
0.07943,22.8468308311,28.0318276558,0.0,-1.77821948991
0.07944,23.7114155439,28.8616285576,0.0,-1.76660112964
0.07945,24.575663265,29.6910192718,0.0,-1.75495766206
0.07946,25.4395617115,30.5199880108,0.0,-1.74328925265
0.07947,26.3030986055,31.3485229933,0.0,-1.73159606725
0.07948,27.1662616743,32.1766124439,0.0,-1.71987827203
0.07949,28.0290386504,33.0042445936,0.0,-1.70813603353
0.0795,28.8914172718,33.83140768,0.0,-1.69636951864
0.07951,29.7533852821,34.6580899471,0.0,-1.68457889458
0.07952,30.6149304311,35.4842796461,0.0,-1.67276432893
0.07953,31.4760404741,36.3099650349,0.0,-1.6609259896
0.07954,32.3367031729,37.1351343787,0.0,-1.64906404483
0.07955,33.1969062955,37.9597759501,0.0,-1.63717866321
0.07956,34.0566376167,38.783878029,0.0,-1.62527001366
0.07957,34.9158849176,39.6074289032,0.0,-1.61333826542
0.07958,35.7746359865,40.4304168681,0.0,-1.60138358808
0.07959,36.6328786187,41.2528302273,0.0,-1.58940615154
0.0796,37.4906006166,42.0746572925,0.0,-1.57740612601
0.07961,38.34778979,42.8958863836,0.0,-1.56538368205
0.07962,39.2044339565,43.7165058293,0.0,-1.55333899053
0.07963,40.0605209412,44.5365039667,0.0,-1.54127222262
0.07964,40.9160385772,45.3558691417,0.0,-1.52918354982
0.07965,41.7709747057,46.1745897095,0.0,-1.51707314394
0.07966,42.6253171762,46.9926540341,0.0,-1.5049411771
0.07967,43.4790538467,47.8100504891,0.0,-1.4927878217
0.07968,44.3321725835,48.6267674574,0.0,-1.48061325049
0.07969,45.184661262,49.4427933317,0.0,-1.46841763649
0.0797,46.0365077665,50.2581165146,0.0,-1.45620115302
0.07971,46.8876999902,51.0727254183,0.0,-1.44396397371
0.07972,47.738225836,51.8866084655,0.0,-1.43170627247
0.07973,48.588073216,52.6997540892,0.0,-1.41942822352
0.07974,49.4372300518,53.5121507328,0.0,-1.40713000135
0.07975,50.2856842752,54.3237868502,0.0,-1.39481178075
0.07976,51.1334238277,55.1346509064,0.0,-1.38247373678
0.07977,51.9804366611,55.9447313771,0.0,-1.37011604481
0.07978,52.8267107374,56.7540167494,0.0,-1.35773888044
0.07979,53.6722340292,57.5624955215,0.0,-1.34534241961
0.0798,54.5169945198,58.3701562031,0.0,-1.33292683848
0.07981,55.3609802032,59.1769873156,0.0,-1.32049231351
0.07982,56.2041790845,59.9829773921,0.0,-1.30803902142
0.07983,57.04657918,60.7881149777,0.0,-1.29556713919
0.07984,57.8881685174,61.5923886297,0.0,-1.2830768441
0.07985,58.7289351358,62.3957869175,0.0,-1.27056831364
0.07986,59.5688670859,63.198298423,0.0,-1.25804172559
0.07987,60.4079524307,63.9999117408,0.0,-1.24549725798
0.07988,61.2461792447,64.8006154783,0.0,-1.2329350891
0.07989,62.083535615,65.6003982555,0.0,-1.22035539748
0.0799,62.9200096407,66.3992487059,0.0,-1.20775836191
0.07991,63.7555894339,67.1971554759,0.0,-1.19514416142
0.07992,64.590263119,67.9941072257,0.0,-1.18251297529
0.07993,65.4240188335,68.7900926287,0.0,-1.16986498303
0.07994,66.2568447279,69.5851003722,0.0,-1.15720036439
0.07995,67.0887289659,70.3791191574,0.0,-1.14451929938
0.07996,67.9196597245,71.1721376996,0.0,-1.13182196821
0.07997,68.7496251944,71.9641447281,0.0,-1.11910855135
0.07998,69.57861358,72.7551289868,0.0,-1.10637922948
0.07999,70.4066130995,73.5450792341,0.0,-1.09363418351
0.08,71.2336119851,74.3339842431,0.0,-1.08087359458
0.08001,72.0595984834,75.1218328016,0.0,-1.06809764404
0.08002,72.8845608554,75.9086137126,0.0,-1.05530651346
0.08003,73.7084873764,76.6943157941,0.0,-1.04250038465
0.08004,74.5313663366,77.4789278797,0.0,-1.0296794396
0.08005,75.3531860412,78.2624388181,0.0,-1.01684386053
0.08006,76.1739348101,79.0448374741,0.0,-1.00399382985
0.08007,76.9936009789,79.826112728,0.0,-0.991129530199
0.08008,77.8121728982,80.6062534761,0.0,-0.978251144404
0.08009,78.6296389342,81.385248631,0.0,-0.965358855496
0.0801,79.445987469,82.1630871213,0.0,-0.952452846703
0.08011,80.2612069005,82.9397578923,0.0,-0.939533301447
0.08012,81.0752856426,83.7152499057,0.0,-0.926600403344
0.08013,81.8882121254,84.4895521401,0.0,-0.913654336199
0.08014,82.6999747955,85.262653591,0.0,-0.900695284004
0.08015,83.5105621158,86.0345432708,0.0,-0.887723430935
0.08016,84.3199625663,86.8052102093,0.0,-0.874738961352
0.08017,85.1281646434,87.5746434536,0.0,-0.861742059793
0.08018,85.9351568608,88.3428320684,0.0,-0.848732910971
0.08019,86.7409277495,89.1097651361,0.0,-0.835711699777
0.0802,87.5454658576,89.8754317567,0.0,-0.82267861127
0.08021,88.3487597508,90.6398210484,0.0,-0.809633830679
0.08022,89.1507980126,91.4029221477,0.0,-0.7965775434
0.08023,89.9515692442,92.1647242092,0.0,-0.78350993499
0.08024,90.7510620649,92.9252164059,0.0,-0.770431191171
0.08025,91.5492651121,93.6843879296,0.0,-0.75734149782
0.08026,92.3461670417,94.4422279907,0.0,-0.74424104097
0.08027,93.1417565278,95.1987258188,0.0,-0.731130006808
0.08028,93.9360222633,95.9538706622,0.0,-0.71800858167
0.08029,94.7289529601,96.7076517888,0.0,-0.704876952042
0.0803,95.5205373487,97.4600584855,0.0,-0.691735304553
0.08031,96.3107641791,98.2110800591,0.0,-0.678583825975
0.08032,97.0996222203,98.9607058358,0.0,-0.665422703219
0.08033,97.887100261,99.7089251619,0.0,-0.652252123334
0.08034,98.6731871093,100.455727403,0.0,-0.639072273503
0.08035,99.4578715932,101.201101947,0.0,-0.62588334104
0.08036,100.241142561,101.945038198,0.0,-0.61268551339
0.08037,101.02298888,102.687525585,0.0,-0.599478978123
0.08038,101.803399438,103.428553555,0.0,-0.586263922933
0.08039,102.582363145,104.168111576,0.0,-0.573040535634
0.0804,103.35986893,104.906189138,0.0,-0.55980900416
0.08041,104.135905742,105.642775751,0.0,-0.546569516561
0.08042,104.910462552,106.377860946,0.0,-0.533322260999
0.08043,105.683528352,107.111434276,0.0,-0.520067425746
0.08044,106.455092156,107.843485315,0.0,-0.506805199184
0.08045,107.225142997,108.57400366,0.0,-0.493535769797
0.08046,107.993669931,109.302978928,0.0,-0.480259326174
0.08047,108.760662036,110.030400759,0.0,-0.466976057002
0.08048,109.526108412,110.756258814,0.0,-0.453686151066
0.08049,110.289998179,111.480542778,0.0,-0.440389797246
0.0805,111.052320481,112.203242356,0.0,-0.427087184511
0.08051,111.813064484,112.924347278,0.0,-0.413778501921
0.08052,112.572219375,113.643847295,0.0,-0.400463938623
0.08053,113.329774367,114.361732181,0.0,-0.387143683845
0.08054,114.085718691,115.077991734,0.0,-0.373817926899
0.08055,114.840041605,115.792615774,0.0,-0.360486857172
0.08056,115.592732387,116.505594144,0.0,-0.347150664128
0.08057,116.343780341,117.216916713,0.0,-0.333809537305
0.08058,117.093174792,117.926573369,0.0,-0.320463666309
0.08059,117.84090509,118.634554028,0.0,-0.307113240815
0.0806,118.586960608,119.340848627,0.0,-0.293758450561
0.08061,119.331330743,120.045447128,0.0,-0.280399485349
0.08062,120.074004915,120.748339518,0.0,-0.26703653504
0.08063,120.81497257,121.449515807,0.0,-0.253669789549
0.08064,121.554223177,122.148966029,0.0,-0.240299438849
0.08065,122.291746229,122.846680244,0.0,-0.226925672961
0.08066,123.027531245,123.542648536,0.0,-0.213548681957
0.08067,123.761567768,124.236861014,0.0,-0.200168655953
0.08068,124.493845364,124.92930781,0.0,-0.186785785108
0.08069,125.224353627,125.619979085,0.0,-0.173400259624
0.0807,125.953082176,126.308865022,0.0,-0.160012269738
0.08071,126.680020652,126.99595583,0.0,-0.146622005724
0.08072,127.405158724,127.681241744,0.0,-0.133229657886
0.08073,128.128486087,128.364713026,0.0,-0.11983541656
0.08074,128.849992461,129.04635996,0.0,-0.106439472108
0.08075,129.569667591,129.72617286,0.0,-0.0930420149153
0.08076,130.28750125,130.404142065,0.0,-0.0796432353902
0.08077,131.003483234,131.080257937,0.0,-0.066243323959
0.08078,131.717603369,131.754510869,0.0,-0.0528424710641
0.08079,132.429851506,132.426891278,0.0,-0.0394408671612
0.0808,133.140217521,133.097389608,0.0,-0.0260387027168
0.08081,133.848691319,133.765996329,0.0,-0.0126361682054
0.08082,134.555262831,134.432701939,0.0,0.000766545893472
0.08083,135.259922014,135.097496963,0.0,0.0141692490976
0.08084,135.962658855,135.760371952,0.0,0.0275717509249
0.08085,136.663463366,136.421317486,0.0,0.0409738608962
0.08086,137.362325586,137.080324171,0.0,0.0543753885379
0.08087,138.059235583,137.737382642,0.0,0.0677761433847
0.08088,138.754183453,138.392483559,0.0,0.0811759349822
0.08089,139.447159319,139.045617613,0.0,0.0945745728898
0.0809,140.138153332,139.69677552,0.0,0.107971866683
0.08091,140.827155672,140.345948028,0.0,0.121367625957
0.08092,141.514156546,140.993125908,0.0,0.134761660328
0.08093,142.199146191,141.638299965,0.0,0.148153779437
0.08094,142.882114871,142.281461027,0.0,0.161543792953
0.08095,143.56305288,142.922599955,0.0,0.174931510573
0.08096,144.241950541,143.561707637,0.0,0.188316742029
0.08097,144.918798204,144.198774988,0.0,0.201699297087
0.08098,145.59358625,144.833792957,0.0,0.215078985551
0.08099,146.266305088,145.466752516,0.0,0.228455617265
0.081,146.936945159,146.097644671,0.0,0.24182900212
0.08101,147.605496931,146.726460454,0.0,0.255198950048
0.08102,148.271950902,147.35319093,0.0,0.268565271034
0.08103,148.9362976,147.977827192,0.0,0.281927775113
0.08104,149.598527584,148.60036036,0.0,0.295286272374
0.08105,150.258631441,149.220781589,0.0,0.308640572963
0.08106,150.916599791,149.83908206,0.0,0.321990487087
0.08107,151.572423282,150.455252985,0.0,0.335335825012
0.08108,152.226092593,151.069285609,0.0,0.348676397074
0.08109,152.877598435,151.681171204,0.0,0.362012013673
0.0811,153.526931547,152.290901073,0.0,0.375342485279
0.08111,154.174082702,152.898466552,0.0,0.388667622439
0.08112,154.819042702,153.503859005,0.0,0.401987235772
0.08113,155.461802381,154.107069829,0.0,0.415301135977
0.08114,156.102352603,154.70809045,0.0,0.428609133834
0.08115,156.740684265,155.306912326,0.0,0.441911040207
0.08116,157.376788295,155.903526948,0.0,0.455206666046
0.08117,158.010655653,156.497925835,0.0,0.468495822392
0.08118,158.64227733,157.090100541,0.0,0.481778320375
0.08119,159.271644348,157.680042648,0.0,0.495053971222
0.0812,159.898747764,158.267743773,0.0,0.508322586257
0.08121,160.523578665,158.853195563,0.0,0.521583976903
0.08122,161.146128171,159.436389697,0.0,0.534837954686
0.08123,161.766387433,160.017317888,0.0,0.548084331239
0.08124,162.384347637,160.595971878,0.0,0.5613229183
0.08125,163.0,161.172343444,0.0,0.57455352772
0.08126,163.613335772,161.746424394,0.0,0.587775971463
0.08127,164.224346236,162.318206569,0.0,0.600990061609
0.08128,164.833022709,162.887681844,0.0,0.614195610356
0.08129,165.43935654,163.454842123,0.0,0.627392430024
0.0813,166.043339112,164.019679348,0.0,0.640580333057
0.08131,166.64496184,164.58218549,0.0,0.653759132026
0.08132,167.244216174,165.142352555,0.0,0.666928639632
0.08133,167.841093598,165.700172582,0.0,0.680088668705
0.08134,168.435585628,166.255637642,0.0,0.693239032214
0.08135,169.027683816,166.808739842,0.0,0.706379543261
0.08136,169.617379746,167.35947132,0.0,0.719510015093
0.08137,170.204665038,167.90782425,0.0,0.732630261094
0.08138,170.789531344,168.453790838,0.0,0.745740094799
0.08139,171.371970354,168.997363324,0.0,0.758839329886
0.0814,171.951973788,169.538533984,0.0,0.771927780187
0.08141,172.529533405,170.077295126,0.0,0.785005259685
0.08142,173.104640994,170.613639094,0.0,0.798071582521
0.08143,173.677288384,171.147558264,0.0,0.811126562993
0.08144,174.247467435,171.679045048,0.0,0.82417001556
0.08145,174.815170043,172.208091893,0.0,0.837201754848
0.08146,175.380388142,172.73469128,0.0,0.850221595645
0.08147,175.943113696,173.258835724,0.0,0.86322935291
0.08148,176.50333871,173.780517777,0.0,0.876224841775
0.08149,177.06105522,174.299730025,0.0,0.889207877546
0.0815,177.616255301,174.816465087,0.0,0.902178275703
0.08151,178.168931062,175.33071562,0.0,0.91513585191
0.08152,178.719074648,175.842474316,0.0,0.92808042201
0.08153,179.26667824,176.3517339,0.0,0.941011802033
0.08154,179.811734056,176.858487137,0.0,0.953929808195
0.08155,180.354234349,177.362726823,0.0,0.966834256903
0.08156,180.894171409,177.864445792,0.0,0.979724964755
0.08157,181.431537563,178.363636913,0.0,0.992601748547
0.08158,181.966325173,178.860293092,0.0,1.00546442527
0.08159,182.498526639,179.354407271,0.0,1.01831281212
0.0816,183.028134396,179.845972426,0.0,1.03114672649
0.08161,183.555140919,180.334981572,0.0,1.04396598598
0.08162,184.079538717,180.821427759,0.0,1.0567704084
0.08163,184.601320337,181.305304073,0.0,1.06955981178
0.08164,185.120478364,181.786603638,0.0,1.08233401434
0.08165,185.637005419,182.265319612,0.0,1.09509283455
0.08166,186.150894161,182.741445193,0.0,1.10783609105
0.08167,186.662137287,183.214973613,0.0,1.12056360276
0.08168,187.170727531,183.685898143,0.0,1.13327518877
0.08169,187.676657665,184.15421209,0.0,1.14597066844
0.0817,188.179920497,184.619908798,0.0,1.15864986133
0.08171,188.680508877,185.082981648,0.0,1.17131258723
0.08172,189.178415689,185.54342406,0.0,1.18395866619
0.08173,189.673633857,186.001229488,0.0,1.19658791848
0.08174,190.166156343,186.456391428,0.0,1.2092001646
0.08175,190.655976146,186.908903409,0.0,1.22179522532
0.08176,191.143086306,187.358759002,0.0,1.23437292162
0.08177,191.6274799,187.805951811,0.0,1.24693307474
0.08178,192.109150044,188.250475482,0.0,1.25947550619
0.08179,192.588089891,188.692323698,0.0,1.27200003771
0.0818,193.064292635,189.131490177,0.0,1.28450649128
0.08181,193.537751507,189.56796868,0.0,1.29699468918
0.08182,194.008459781,190.001753002,0.0,1.30946445392
0.08183,194.476410764,190.432836979,0.0,1.32191560826
0.08184,194.941597807,190.861214483,0.0,1.33434797526
0.08185,195.404014299,191.286879427,0.0,1.34676137822
0.08186,195.863653667,191.709825761,0.0,1.35915564072
0.08187,196.320509379,192.130047475,0.0,1.37153058661
0.08188,196.774574942,192.547538595,0.0,1.38388604002
0.08189,197.225843903,192.962293188,0.0,1.39622182534
0.0819,197.674309848,193.37430536,0.0,1.40853776726
0.08191,198.119966403,193.783569255,0.0,1.42083369074
0.08192,198.562807235,194.190079056,0.0,1.43310942103
0.08193,199.00282605,194.593828987,0.0,1.44536478366
0.08194,199.440016595,194.994813309,0.0,1.45759960446
0.08195,199.874372655,195.393026322,0.0,1.46981370954
0.08196,200.305888058,195.788462369,0.0,1.48200692532
